label,from,subject,body,attachment
1,admin@soloclicks.in,"Get rewarded every time you plan a trip, with the IRCTC SBI Platinum
 Card.","IRCTC SBI Platinum Card Hi, Apply Online for IRCTC SBI Card & get rewarding benefits*: Shop on irctc.in, earn 10% value back* as Reward points 1 Reward point for every Rs.125 spent 350 activation Reward points on spending Rs.500 1% Fuel Surcharge Waiver across India Apply Now Warm regards, *Terms & Conditions Apply. For detail, log onto sbicard.com SBI Card"" is a registered logo/trademark of SBICPSL. You may call SBI Card helpline for any additional clarifications or for any other issues with regard to any information contained in this emailer. Please do not reply to this email as it is a computer generated email and reply to this email id is not monitored. To Unsubscribe, click on the unsubscribe link below. -- To opt out from our newsletter, please unsubscribe here IRCTC SBI Platinum Card Hi, Apply Online for IRCTC SBI Card & get rewarding benefits*: Shop on irctc.in, earn 10% value back* as Reward points 1 Reward point for every Rs.125 spent 350 activation Reward points on spending Rs.500 1% Fuel Surcharge Waiver across India Apply Now Warm regards, *Terms & Conditions Apply. For detail, log onto sbicard.com SBI Card"" is a registered logo/trademark of SBICPSL. You may call SBI Card helpline for any additional clarifications or for any other issues with regard to any information contained in this emailer. Please do not reply to this email as it is a computer generated email and reply to this email id is not monitored. To Unsubscribe, click on the unsubscribe link below.",
0,newsletters@educationation.pro,"Anto.Rajanpaiva, YOU ARE ELIGIBLE FOR ZERO ACCOUNT CHARGES","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,newsletters@educationation.pro,"Saisagar.Lute, MiA1 Now at INR 999 only*","Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
0,admin@finestshopper.in,"mklawaniya6493@gmail.com, Save up to Rs 6,000 on fuel, mobile &
 utility spends* Super Value Titanium card.","Dear Reader, Enjoy 5% cashback on fuel, utility and more.. Please Visit the Opt-Out Link, http://finsprs.adgaem.net/finestshopper/?p=smunsub&mid;=6736&uid;=4f561318b3347287379037e181db44d9 . Dear Reader, Enjoy 5% cashback on fuel, utility and more.. Please Visit the Opt-Out Link, http://finsprs.adgaem.net/ltrack?g=1&id=MEQEBAMADwFRBh0BCFUDBAMGABo=UURCCQtVVlVfWgYkA1VVXV8eWlgL &client=14275",
1,bianca.barnes@readitquik.net,5 Steps to Quantifying Insider Risk,"Hello Dave, Risk is one of those subjective concepts that usually fall intovague categories like ""low""and ""high""which has very littlemeaning on its own, and only has value when you tie those categories to actions which are mentioned in this guide. Read through this informatory and learn how you can properly quantify the insider risk within your organization. Explore More Regards, Bianca Barnes -- To opt out from our newsletter, please unsubscribe here Hello Dave, Risk is one of those subjective concepts that usually fall into vague categories like ""low"" and ""high"" which has very little meaning on its own, and only has value when you tie those categories to actions which are mentioned in this guide. Read through this informatory and learn how you can properly quantify the insider risk within your organization. Explore More Regards, Bianca Barnes --To opt out from our newsletter, please unsubscribe here",
0,newsletters@educationation.pro,Prasadpitale77 Get Any Home at an EMI of 5999,"Dear tom041994@gmail.com, Open Now To Unsubscribe Click here Dear tom041994@gmail.com, Open Now To Unsubscribe Click here",
1,admin@digital.findstay.in,"Abhijithswamy, Avail 12.5 percent discount on a 2 year policy","Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com. If you do not wish to receive Please Click here Dear tom041994@gmail.com, Open Now Dear tom041994@gmail.com. If you do not wish to receive Please Click here",
1,event@aeccglobal.in,"Attend Australia Admissions Day - Meet Edith Cowan University
 Representatives in Your City","Edith Cowan University, Australia ECU has been ranked the TOP public university in Australia for most satisfied students in the 2017 QUILT (Quality Indicator for Learning and Teaching) survey ECU was finalist in the Global Teaching Excellence Awards, 2017 ECU is a top-rated Western Australian public university for teaching quality, learning resources, student support and skill development Edith Cowan University have 3 Campuses - Joondalup Campus, Mount Lawley Campus, South West Campus Areas Of Study: Arts & Humanities Business & Law Education Engineering Medical & Health Sciences Nursing & Midwifery Science View More !!! Popular Courses: Master of Professional Communications Bachelor of Commerce Bachelor of Hospitality and Tourism Bachelor of Sports, Recreation and Event Management MBA International Master of Nutrition and Dietetics Master of Health Science View More !!! SCHOLARSHIPS South West Campus International Scholarship* Merit International Scholarship* Master of Exercise Science (Strength and Conditioning) Industry Scholarship* MEET THEM AT AUSTRALIA ADMISSIONS DAY City Date Venue Ludhiana 8 th February '18 Hotel Park Plaza, PO Box 333, Bhai Bala Chowk, Ferozepur Road, Ludhiana - 141001. Chandigarh 9 th February '18 Hotel Taj Chandigarh, Block No 9, Sector 17 A, Chandigarh - 160017. Gurugram 10 th February '18 Hotel Courtyard by Marriott Gurugram Downtown, Plot No- 27 B, Sector Road, B Block, Sushant Lok-1, Sector 27, Gurugram - 122002. New Delhi 11 th February '18 Hotel Le Mridien, Windsor Place, New Delhi - 110001. Ahmedabad 13 th February '18 Hotel Pride Plaza, Judges Bungalow Road, Off S.G. Road, Ahmedabad - 380054. Vadodara 14 th February '18 Hotel Grand Mercure Vadodara Surya Palace, Sayajigunj, Opp. Parsi Agiary, Vadodara - 390020. Bangalore 16 th February '18 Hotel Le Mridien, No. 28 Sankey Road, P.B. No. 174 Bangalore - 560052. Vijayawada 17 th February '18 Hotel Fortune Murali Park, 40-1-28, M.G. Road, Labbipet, Vijayawada - 520010. Hyderabad 18 th February '18 Hotel Taj Banjara, Road No.1, Banjara Hills, Hyderabad - 500034. Visakhapatnam 19 th February '18 AECC Global-Visakhapatnam, Door No: 47-10-21/8, Flat No 1-B, 1st Floor, Insar Plaza, Dwaraka Nagar, Visakhapatnam - 530016 To Know More !!! Call Now: +91 11 44119999 , 9643168681 Regd. Address: F-6, 1st Floor, East of Kailash, Near Kailash Colony Metro Station, New Delhi - 110065, India. *Conditions Apply -- To opt out from our newsletter, please unsubscribe here ECU Edith Cowan University, Australia ECU has been ranked the TOP public university in Australia for most satisfied students in the 2017 QUILT (Quality Indicator for Learning and Teaching) survey ECU was finalist in the Global Teaching Excellence Awards, 2017 ECU is a top-rated Western Australian public university for teaching quality, learning resources, student support and skill development Edith Cowan University have 3 Campuses - Joondalup Campus, Mount Lawley Campus, South West Campus Areas Of Study: "" Arts & Humanities "" Business & Law "" Education "" Engineering "" Medical & Health Sciences "" Nursing & Midwifery "" Science View More !!! Popular Courses: "" Master of Professional Communications "" Bachelor of Commerce "" Bachelor of Hospitality and Tourism "" Bachelor of Sports, Recreation and Event Management "" MBA International "" Master of Nutrition and Dietetics "" Master of Health Science View More !!! SCHOLARSHIPS "" South West Campus International Scholarship* "" Merit International Scholarship* "" Master of Exercise Science (Strength and Conditioning) Industry Scholarship* MEET THEM AT AUSTRALIA ADMISSIONS DAY City Date Venue Ludhiana 8th February '18 Hotel Park Plaza, PO Box 333, Bhai Bala Chowk, Ferozepur Road, Ludhiana - 141001. Chandigarh 9th February '18 Hotel Taj Chandigarh, Block No 9, Sector 17 A, Chandigarh - 160017. Gurugram 10th February '18 Hotel Courtyard by Marriott Gurugram Downtown, Plot No- 27 B, Sector Road, B Block, Sushant Lok-1, Sector 27, Gurugram - 122002. New Delhi 11th February '18 Hotel Le Mridien, Windsor Place, New Delhi - 110001. Ahmedabad 13th February '18 Hotel Pride Plaza, Judges Bungalow Road, Off S.G. Road, Ahmedabad - 380054. Vadodara 14th February '18 Hotel Grand Mercure Vadodara Surya Palace, Sayajigunj, Opp. Parsi Agiary, Vadodara - 390020. Bangalore 16th February '18 Hotel Le Mridien, No. 28 Sankey Road, P.B. No. 174 Bangalore - 560052. Vijayawada 17th February '18 Hotel Fortune Murali Park, 40-1-28, M.G. Road, Labbipet, Vijayawada - 520010. Hyderabad 18th February '18 Hotel Taj Banjara, Road No.1, Banjara Hills, Hyderabad - 500034. Visakhapatnam 19th February '18 AECC Global-Visakhapatnam, Door No: 47-10-21/8, Flat No 1-B, 1st Floor, Insar Plaza, Dwaraka Nagar, Visakhapatnam - 530016 To Know More !!! Call Now: +91 11 44119999 <tel:+911144119999> , 9643168681 <tel:09643168681> Regd. Address: F-6, 1st Floor, East of Kailash, Near Kailash Colony Metro Station, New Delhi - 110065, India. *Conditions Apply",
1,admin@digital.findstay.in,Upto 40 Percent off,"Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Today's Offer || Rs 21,000 off on Mi Mix 2","Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Dear tom041994@gmail.com, View Here Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
1,admin@digital.findstay.in,"Congratulation, Dear SOMNATHFACE, Exclusive CitiBank Offer for You","Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here Visit Now Dear tom041994@gmail.com, To opt out from our newsletter, Please Click Here",
0,research@email.religareonline.com,"Religare brings you Morning Digest for January 11, 2018","January 11, 2018 Religare Morning Digest Highlights for today Market Outlook for the day - The focus now is expected to clearly shift to the Q3 earnings season, wherein result outcomes would dictate the trend of not just the respective stock prices but also the market in the near-term. Key Indices Levels to watch out for the day INDEX (Spot) RESISTANCE 2 RESISTANCE 1 LTP SUPPORT 1 SUPPORT 2 SENSEX 34800 34580 34433.07 34260 34100 NIFTY 10750 10680 10632.20 10580 10530 NIFTYBANK 25850 25750 25617.30 25500 25400 NIFTYIT 12230 12150 12054.70 11930 11850 News - Alkem Laboratories has submitted a detailed corrective and preventive action (CAPA) plan to the USFDA within the stipulated timelines in response to two Form 483 observations issued by the regulator. The inspection of the company's manufacturing facility at Baddi has now been closed by the US FDA. Simplex Infrastructures has received an order from Mumbai Metropolitan Region Development Authority (MMRDA) for Rs 1,080cr for part design and construction of elevated viaduct and 11 elevated stations. Steel Strips Wheels has bagged a maiden exports order from high potential US Truck & Trailer aftermarket for its truck steel wheels. The total annual potential of this business is 45,000 wheels. Wheels to be dispatched from new truck wheels plant in Chennai from this month onwards. Trading/ Investment Ideas Technical Calls Company Name Recommendation CMP Initiation Range Stop loss Target Time Frame FEDERALBNK BUY 113.15 110-112 108 118 4-6 Days KSCL SELL FUTS 528.95 534-536 546 515 4-6 Days Derivatives Call Company Name Recommendation CMP Initiation Range Stop loss Target Time Frame ONGC BUY 202.50CE 3.85 1-2 0.10 5.50 4-6 Days Fundamental Picks for delivery (9 Months - 1 Year) Company Name Recommendation CMP Initiation Price Target TIMETECHNO BUY 223.10 206 264 TALWALKARS BUY 310.10 317 346 Note For our running recommendations and past performance, please click here **Please note that the given technical and derivative recommendations are ""valid for taking position"" if they trades within the given range on the recommended date. Forgot Password | Instant Fund Transfer Research Disclaimer Religare is a registered trademark of RHC Holding Private Limited used under license by Religare Enterprises Limited and its subsidiaries. -- We hope you enjoyed receiving this email. If you wish to opt-out from mails please click here January 11, 2018 Religare Morning Digest Highlights for today Market Outlook for the day - The focus now is expected to clearly shift to the Q3 earnings season, wherein result outcomes would dictate the trend of not just the respective stock prices but also the market in the near-term. Key Indices Levels to watch out for the day INDEX (Spot) RESISTANCE 2 RESISTANCE 1 LTP SUPPORT 1 SUPPORT 2 SENSEX 34800 34580 34433.07 34260 34100 NIFTY 10750 10680 10632.20 10580 10530 NIFTYBANK 25850 25750 25617.30 25500 25400 NIFTYIT 12230 12150 12054.70 11930 11850 News - Alkem Laboratories has submitted a detailed corrective and preventive action (CAPA) plan to the USFDA within the stipulated timelines in response to two Form 483 observations issued by the regulator. The inspection of the company's manufacturing facility at Baddi has now been closed by the US FDA. Simplex Infrastructures has received an order from Mumbai Metropolitan Region Development Authority (MMRDA) for Rs 1,080cr for part design and construction of elevated viaduct and 11 elevated stations. Steel Strips Wheels has bagged a maiden exports order from high potential US Truck & Trailer aftermarket for its truck steel wheels. The total annual potential of this business is 45,000 wheels. Wheels to be dispatched from new truck wheels plant in Chennai from this month onwards. Trading/ Investment Ideas Technical Calls Company Name Recommendation CMP Initiation Range Stop loss Target Time Frame FEDERALBNK BUY 113.15 110-112 108 118 4-6 Days KSCL SELL FUTS 528.95 534-536 546 515 4-6 Days Derivatives Call Company Name Recommendation CMP Initiation Range Stop loss Target Time Frame ONGC BUY 202.50CE 3.85 1-2 0.10 5.50 4-6 Days Fundamental Picks for delivery (9 Months - 1 Year) Company Name Recommendation CMP Initiation Price Target TIMETECHNO BUY 223.10 206 264 TALWALKARS BUY 310.10 317 346 Note For our running recommendations and past performance, please click here **Please note that the given technical and derivative recommendations are ""valid for taking position"" if they trades within the given range on the recommended date. Forgot Password | Instant Fund Transfer Research Disclaimer <http://relgr3.xcelmail.in/ltrack?g=1&id=Z09SAFECAFIEUEQEVlIEAwoFDB8=ARhCV1tWAQMBCQNwVF4DWQ0cVQ5f &client=9576 Disclaimer.pdf> Religare is a registered trademark of RHC Holding Private Limited used under license by Religare Enterprises Limited and its subsidiaries.",
